element,name,position,gw_points,was_home,minutes_per_gameweek,points_per_game,form,ict_per_game,ict_form,opp_team_goals_scored_per_game,opp_team_xG_per_game,opp_team_goals_conceded_per_game,opp_team_xGA_per_game
489,Ben Osborn,MID,0,1,16.555555555555557,1.0,0.0,0.975,0.0,1.0588235294117647,0.9529411764705882,1.8823529411764706,2.0352941176470587
489,Ben Osborn,MID,1,0,15.68421052631579,1.0,0.0,0.9750000000000001,0.0,2.388888888888889,1.9222222222222223,1.1666666666666667,0.9666666666666666
489,Ben Osborn,MID,0,1,15.4,1.0,0.2,0.9222222222222223,0.1,1.65,1.375,1.5,1.765
489,Ben Osborn,MID,0,0,14.666666666666666,1.0,0.2,0.9222222222222223,0.1,1.0476190476190477,1.1904761904761907,1.619047619047619,1.5142857142857145
489,Ben Osborn,MID,1,1,14.0,1.0,0.2,0.9222222222222223,0.1,2.0,1.7545454545454546,1.3636363636363635,1.331818181818182
489,Ben Osborn,MID,5,0,15.130434782608695,1.0,0.4,1.03,0.5,1.4545454545454546,1.1590909090909092,1.9090909090909092,1.9454545454545453
489,Ben Osborn,MID,2,1,18.25,1.3636363636363635,1.4,1.2727272727272727,1.24,1.7916666666666667,1.6333333333333335,1.6666666666666667,1.4958333333333336
489,Ben Osborn,MID,1,0,20.64,1.4166666666666667,1.6,1.2333333333333332,1.3,1.56,1.396,1.6,1.7
489,Ben Osborn,MID,2,1,20.53846153846154,1.3846153846153846,1.8,1.2846153846153845,1.6800000000000002,2.3846153846153846,2.042307692307692,0.8846153846153846,0.7000000000000001
489,Ben Osborn,MID,2,0,22.48148148148148,1.4285714285714286,2.2,1.2428571428571427,1.8199999999999998,1.3461538461538463,1.4230769230769231,1.8076923076923077,1.6038461538461537
489,Ben Osborn,MID,2,1,24.892857142857142,1.4666666666666666,2.4,1.3599999999999999,2.02,1.4827586206896552,1.3517241379310343,1.5172413793103448,1.7206896551724138
489,Ben Osborn,MID,1,0,27.137931034482758,1.5,1.8,1.3875000000000002,1.6400000000000001,2.310344827586207,2.2551724137931033,0.9310344827586207,1.206896551724138
739,Ben Parkinson,FWD,1,0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0363636363636364,2.4545454545454546,2.1545454545454543
739,Ben Parkinson,FWD,0,1,24.0,1.0,0.2,0.2,0.04,1.75,2.108333333333333,1.3333333333333333,1.2583333333333335
739,Ben Parkinson,FWD,0,1,12.0,1.0,0.2,0.2,0.04,1.2307692307692308,1.5230769230769228,1.2307692307692308,1.6307692307692305
739,Ben Parkinson,FWD,0,0,8.0,1.0,0.2,0.2,0.04,1.0714285714285714,1.4857142857142855,1.4285714285714286,1.3428571428571427
739,Ben Parkinson,FWD,0,0,6.0,1.0,0.2,0.2,0.04,1.9333333333333333,1.5799999999999998,1.4666666666666666,1.6800000000000002
739,Ben Parkinson,FWD,0,1,4.8,1.0,0.2,0.2,0.04,1.625,1.3375,1.625,1.7000000000000002
739,Ben Parkinson,FWD,0,0,4.0,1.0,0.0,0.2,0.0,1.0625,0.925,2.0,2.075
739,Ben Parkinson,FWD,0,1,3.4285714285714284,1.0,0.0,0.2,0.0,1.0555555555555556,1.0944444444444443,1.8333333333333333,1.5166666666666666
739,Ben Parkinson,FWD,0,0,3.0,1.0,0.0,0.2,0.0,2.0526315789473686,1.9578947368421047,0.8421052631578947,1.1578947368421053
739,Ben Parkinson,FWD,0,1,2.6666666666666665,1.0,0.0,0.2,0.0,2.3684210526315788,1.9368421052631581,1.105263157894737,0.9315789473684211
739,Ben Parkinson,FWD,0,0,2.4,1.0,0.0,0.2,0.0,2.0476190476190474,1.7714285714285716,1.2857142857142858,1.2714285714285716
739,Ben Parkinson,FWD,0,1,2.1818181818181817,1.0,0.0,0.2,0.0,1.3333333333333333,1.1,1.8095238095238095,1.9285714285714286
739,Ben Parkinson,FWD,0,0,2.0,1.0,0.0,0.2,0.0,1.2173913043478262,1.134782608695652,1.7826086956521738,1.4869565217391303
739,Ben Parkinson,FWD,0,1,1.8461538461538463,1.0,0.0,0.2,0.0,1.3478260869565217,1.4260869565217391,1.9130434782608696,1.5826086956521739
739,Ben Parkinson,FWD,0,0,1.7142857142857142,1.0,0.0,0.2,0.0,2.32,2.012,0.88,0.7200000000000002
739,Ben Parkinson,FWD,0,1,1.6,1.0,0.0,0.2,0.0,1.5384615384615385,1.3923076923076922,1.5384615384615385,1.6576923076923078
739,Ben Parkinson,FWD,0,0,1.5,1.0,0.0,0.2,0.0,1.6296296296296295,1.8,1.5925925925925926,1.47037037037037
739,Ben Parkinson,FWD,0,1,1.411764705882353,1.0,0.0,0.2,0.0,1.5862068965517242,1.4137931034482758,1.7241379310344827,1.7620689655172415
739,Ben Parkinson,FWD,0,1,1.3333333333333333,1.0,0.0,0.2,0.0,1.0344827586206897,1.486206896551724,1.4137931034482758,1.4172413793103449
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.3,1.0,1.4
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.0,2.1500000000000004
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.3000000000000003,1.0,0.8666666666666667
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.25,2.0999999999999996,1.25,1.075
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2.1399999999999997,1.4,1.7600000000000002
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.8500000000000003,1.0,0.9
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.742857142857143,1.7142857142857142,1.3714285714285714
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.125,1.2375,1.75,1.8625
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8222222222222223,2.5555555555555554,1.966666666666667
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.2,1.9700000000000002,0.7,0.7100000000000001
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.4545454545454546,2.0727272727272723,1.0,0.9909090909090907
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8083333333333332,2.5833333333333335,2.1833333333333336
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.3846153846153846,1.9384615384615385,1.3846153846153846,1.4
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,1.3571428571428572,1.3357142857142859
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.2,1.6266666666666665,1.2,1.673333333333333
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0999999999999999,1.7647058823529411,1.511764705882353
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.2777777777777777,1.7222222222222223,1.7277777777777779
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.0526315789473686,1.726315789473684,1.4736842105263157,1.7473684210526317
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.15,2.2099999999999995,0.9,1.1300000000000001
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.4190476190476191,1.5238095238095237,1.7999999999999998
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.2272727272727273,1.1636363636363636,1.8181818181818181,1.4954545454545454
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.3043478260869565,1.2347826086956524,1.6521739130434783,1.7565217391304346
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,2.125,1.9125000000000003,1.625,1.7458333333333333
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,2.32,2.0039999999999996,1.04,0.94
79,Ben Pearson,MID,0,0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.8961538461538462,2.230769230769231,1.7653846153846153
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.8962962962962963,2.6666666666666665,1.9962962962962962
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.4074074074074074,1.2074074074074075,2.037037037037037,2.0481481481481483
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.0357142857142858,1.5035714285714286,1.3928571428571428,1.4214285714285715
79,Ben Pearson,MID,0,1,0.0,0.0,0.0,0.0,0.0,1.1724137931034482,1.1827586206896554,1.6896551724137931,1.4068965517241379
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.5
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6500000000000001,2.5,2.2
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.2333333333333334,0.6666666666666666,1.1666666666666667
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.25,1.925,0.75,1.35
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.5,1.1,2.5,2.05
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.2500000000000004,0.5,0.7666666666666666
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,1.9285714285714286,1.5714285714285714,1.614285714285714
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.625,1.1,2.25,2.325
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.1777777777777776,1.0,1.0444444444444443
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.7,0.76,2.9,2.3500000000000005
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.090909090909091,1.6727272727272726,1.1818181818181819,1.5090909090909093
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0416666666666667,1.6666666666666667,1.8416666666666666
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.076923076923077,1.7461538461538464,0.7692307692307693,0.7846153846153847
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.9071428571428574,2.2857142857142856,1.6571428571428573
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,1.0733333333333333,1.8,1.5333333333333334
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.625,1.44375,1.875,1.7875
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.6470588235294117,1.964705882352941,1.5294117647058822,1.4294117647058822
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.411764705882353,1.7058823529411764,1.411764705882353,1.288235294117647
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.263157894736842,1.5526315789473681,1.3157894736842106,1.3578947368421053
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.9,1.7349999999999999,1.65,1.49
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.4285714285714288,1.380952380952381,1.6047619047619048
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,1.9227272727272728,1.5909090909090908,1.4863636363636366
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,1.6545454545454548,1.7727272727272727,1.4318181818181817
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.125,1.7416666666666665,1.5,1.7125000000000001
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.88,0.9359999999999999,2.6,2.012
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.076923076923077,1.8576923076923082,1.7307692307692308,1.8038461538461539
547,Bendeguz Bolla,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.259259259259259,1.5555555555555556,1.7296296296296296
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0689655172413794,1.7827586206896553,1.4482758620689655,1.4448275862068964
547,Bendeguz Bolla,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0333333333333334,0.9966666666666667,2.1666666666666665,1.8133333333333335
742,Benicio Baker-Boaitey,MID,0,1,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7818181818181817,2.727272727272727,2.2454545454545456
742,Benicio Baker-Boaitey,MID,0,0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.0999999999999999,1.5,1.5416666666666667
742,Benicio Baker-Boaitey,MID,1,0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,1.9846153846153844,1.5384615384615385,1.3461538461538463
742,Benicio Baker-Boaitey,MID,1,1,2.0,1.0,0.2,0.10000000000000003,0.02,1.5714285714285714,1.8857142857142861,1.3571428571428572,1.3
742,Benicio Baker-Boaitey,MID,0,1,3.0,1.0,0.4,0.19999999999999998,0.08,1.0,0.9066666666666668,2.2,1.6000000000000003
742,Benicio Baker-Boaitey,MID,0,0,2.4,1.0,0.4,0.19999999999999998,0.08,2.0625,1.8187499999999999,0.9375,0.75
742,Benicio Baker-Boaitey,MID,0,0,2.0,1.0,0.4,0.19999999999999998,0.08,1.0,1.2529411764705882,1.4705882352941178,1.3705882352941179
742,Benicio Baker-Boaitey,MID,0,1,1.7142857142857142,1.0,0.4,0.19999999999999998,0.08,2.0555555555555554,1.6944444444444444,1.3333333333333333,1.6666666666666667
742,Benicio Baker-Boaitey,MID,0,0,1.5,1.0,0.2,0.19999999999999998,0.06,1.736842105263158,1.4105263157894736,1.5789473684210527,1.736842105263158
742,Benicio Baker-Boaitey,MID,1,1,1.3333333333333333,1.0,0.0,0.19999999999999998,0.0,1.5,1.3449999999999998,1.55,1.65
742,Benicio Baker-Boaitey,MID,0,0,1.3,1.0,0.2,0.13333333333333333,0.0,1.2,1.0,1.9,1.98
742,Benicio Baker-Boaitey,MID,0,1,1.1818181818181819,1.0,0.2,0.13333333333333333,0.0,1.1363636363636365,1.1863636363636365,1.6363636363636365,1.481818181818182
742,Benicio Baker-Boaitey,MID,1,0,1.0833333333333333,1.0,0.2,0.13333333333333333,0.0,2.130434782608696,1.7478260869565216,1.5217391304347827,1.7347826086956524
742,Benicio Baker-Boaitey,MID,0,0,1.0769230769230769,1.0,0.4,0.125,0.02,0.9166666666666666,0.9499999999999998,2.5,1.9750000000000003
742,Benicio Baker-Boaitey,MID,0,1,1.0,1.0,0.4,0.125,0.02,1.08,1.5,1.32,1.352
742,Benicio Baker-Boaitey,MID,0,0,0.9333333333333333,1.0,0.2,0.125,0.02,1.3846153846153846,1.2576923076923074,1.6153846153846154,1.7461538461538464
742,Benicio Baker-Boaitey,MID,0,1,0.875,1.0,0.2,0.125,0.02,1.2592592592592593,1.2592592592592593,1.8148148148148149,1.5111111111111113
742,Benicio Baker-Boaitey,MID,0,0,0.8235294117647058,1.0,0.2,0.125,0.02,2.3214285714285716,2.2357142857142853,0.9285714285714286,1.2321428571428572
742,Benicio Baker-Boaitey,MID,0,0,0.7777777777777778,1.0,0.0,0.125,0.0,1.4,1.6099999999999999,1.8333333333333333,1.5266666666666664
593,Benie Traore,FWD,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,Benie Traore,FWD,2,0,86.0,2.0,2.0,0.0,0.0,1.0,1.2,2.0,0.8
593,Benie Traore,FWD,2,1,83.5,2.0,2.0,1.2,1.2,2.0,1.45,0.0,0.3
593,Benie Traore,FWD,1,1,85.66666666666667,2.0,2.0,0.9666666666666667,0.9666666666666667,0.0,1.5333333333333334,2.0,1.8333333333333333
593,Benie Traore,FWD,0,0,68.0,1.75,1.75,0.825,0.825,2.75,1.825,1.0,1.5750000000000002
593,Benie Traore,FWD,1,1,54.4,1.75,1.4,0.825,0.6599999999999999,1.6,1.64,1.4,1.1
593,Benie Traore,FWD,0,0,52.833333333333336,1.6,1.2,1.2,1.2,1.8333333333333333,1.4833333333333334,1.6666666666666667,2.2166666666666663
593,Benie Traore,FWD,0,0,45.285714285714285,1.6,0.8,1.2,0.72,0.7142857142857143,0.9571428571428571,1.7142857142857142,2.1285714285714286
593,Benie Traore,FWD,1,1,39.625,1.6,0.4,1.2,0.62,1.125,1.5875,1.5,1.5
593,Benie Traore,FWD,0,0,35.888888888888886,1.5,0.4,1.0,0.54,2.0,1.7666666666666666,0.8888888888888888,0.8666666666666667
593,Benie Traore,FWD,0,1,32.3,1.5,0.4,1.0,0.54,1.3,1.32,1.7,1.77
593,Benie Traore,FWD,0,0,29.363636363636363,1.5,0.2,1.0,0.0,2.1818181818181817,1.7545454545454546,1.8181818181818181,1.4545454545454546
593,Benie Traore,FWD,0,1,26.916666666666668,1.5,0.2,1.0,0.0,0.9166666666666666,1.1500000000000001,2.25,2.0166666666666666
593,Benie Traore,FWD,1,0,24.846153846153847,1.5,0.2,1.0,0.0,0.7692307692307693,0.8384615384615386,2.4615384615384617,1.7538461538461543
593,Benie Traore,FWD,1,1,26.285714285714285,1.4285714285714286,0.2,1.1428571428571428,0.4,2.2857142857142856,2.085714285714286,1.0,1.2142857142857146
593,Benie Traore,FWD,0,1,25.533333333333335,1.375,0.4,1.025,0.44000000000000006,1.5333333333333334,1.8600000000000003,1.4,1.3133333333333332
593,Benie Traore,FWD,0,0,23.9375,1.375,0.4,1.025,0.44000000000000006,1.625,1.89375,1.625,1.49375
593,Benie Traore,FWD,0,0,22.529411764705884,1.375,0.4,1.025,0.44000000000000006,2.176470588235294,1.7764705882352938,1.2352941176470589,1.3352941176470587
593,Benie Traore,FWD,0,1,21.27777777777778,1.375,0.4,1.025,0.44000000000000006,1.0588235294117647,0.9529411764705882,1.8823529411764706,2.0352941176470587
593,Benie Traore,FWD,0,0,20.157894736842106,1.375,0.2,1.025,0.04,2.388888888888889,1.9222222222222223,1.1666666666666667,0.9666666666666666
593,Benie Traore,FWD,0,1,19.15,1.375,0.0,1.025,0.0,1.65,1.375,1.5,1.765
593,Benie Traore,FWD,0,0,18.238095238095237,1.375,0.0,1.025,0.0,1.0476190476190477,1.1904761904761907,1.619047619047619,1.5142857142857145
593,Benie Traore,FWD,0,1,17.40909090909091,1.375,0.0,1.025,0.0,2.0,1.7545454545454546,1.3636363636363635,1.331818181818182
593,Benie Traore,FWD,0,0,16.652173913043477,1.375,0.0,1.025,0.0,1.4545454545454546,1.1590909090909092,1.9090909090909092,1.9454545454545453
593,Benie Traore,FWD,0,1,15.958333333333334,1.375,0.0,1.025,0.0,1.7916666666666667,1.6333333333333335,1.6666666666666667,1.4958333333333336
593,Benie Traore,FWD,0,0,15.32,1.375,0.0,1.025,0.0,1.56,1.396,1.6,1.7
593,Benie Traore,FWD,0,1,14.73076923076923,1.375,0.0,1.025,0.0,2.3846153846153846,2.042307692307692,0.8846153846153846,0.7000000000000001
593,Benie Traore,FWD,0,0,14.185185185185185,1.375,0.0,1.025,0.0,1.3461538461538463,1.4230769230769231,1.8076923076923077,1.6038461538461537
593,Benie Traore,FWD,0,1,13.678571428571429,1.375,0.0,1.025,0.0,1.4827586206896552,1.3517241379310343,1.5172413793103448,1.7206896551724138
593,Benie Traore,FWD,0,0,13.206896551724139,1.375,0.0,1.025,0.0,2.310344827586207,2.2551724137931033,0.9310344827586207,1.206896551724138
834,Benjamin Arthur,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.5185185185185186,2.0518518518518514,0.8518518518518519,0.6814814814814816
834,Benjamin Arthur,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.9107142857142857,2.2142857142857144,1.7535714285714286
834,Benjamin Arthur,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.3928571428571428,1.5464285714285715,1.3928571428571428,1.6964285714285714
834,Benjamin Arthur,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.7586206896551724,1.5758620689655172,1.5862068965517242,1.4344827586206896
797,Benjamin Fredrick,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0952380952380953,1.7285714285714284,1.4761904761904763,1.7000000000000002
797,Benjamin Fredrick,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.4285714285714284,1.9761904761904765,1.1428571428571428,0.9714285714285713
797,Benjamin Fredrick,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.608695652173913,1.3956521739130432,1.608695652173913,1.6956521739130435
797,Benjamin Fredrick,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.2916666666666665,2.158333333333333,0.9583333333333334,1.2249999999999999
797,Benjamin Fredrick,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.375,1.9916666666666665,1.0833333333333333,0.9625
797,Benjamin Fredrick,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.44,1.3319999999999999,1.76,1.8439999999999999
797,Benjamin Fredrick,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,1.8000000000000003,1.5769230769230769,1.4576923076923076
797,Benjamin Fredrick,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.5185185185185186,2.0518518518518514,0.8518518518518519,0.6814814814814816
797,Benjamin Fredrick,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.9107142857142857,2.2142857142857144,1.7535714285714286
797,Benjamin Fredrick,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.3928571428571428,1.5464285714285715,1.3928571428571428,1.6964285714285714
797,Benjamin Fredrick,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.7586206896551724,1.5758620689655172,1.5862068965517242,1.4344827586206896
29,Benjamin White,DEF,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Benjamin White,DEF,7,0,90.0,1.0,1.0,1.9999999999999996,2.0,1.0,1.9,0.0,0.5
29,Benjamin White,DEF,1,1,90.0,4.0,4.0,2.3000000000000003,2.3,0.5,1.0,1.5,3.2
29,Benjamin White,DEF,2,1,90.0,3.0,3.0,3.4333333333333336,3.4333333333333336,1.3333333333333333,2.3666666666666667,1.3333333333333333,1.7000000000000002
29,Benjamin White,DEF,7,0,90.0,2.75,2.75,3.95,3.9499999999999997,0.5,1.7750000000000001,2.0,1.675
29,Benjamin White,DEF,4,1,90.0,3.6,3.6,4.46,4.46,2.6,1.8800000000000001,1.0,1.4000000000000001
29,Benjamin White,DEF,14,0,90.0,3.6666666666666665,4.2,4.2,4.640000000000001,0.8333333333333334,1.25,1.8333333333333333,2.1333333333333333
29,Benjamin White,DEF,9,1,90.0,5.142857142857143,5.6,4.728571428571429,5.7,2.4285714285714284,2.0571428571428574,0.7142857142857143,0.7142857142857143
29,Benjamin White,DEF,0,0,90.0,5.625,7.2,4.7124999999999995,5.4799999999999995,1.375,1.8875,0.875,1.0125000000000002
29,Benjamin White,DEF,6,1,90.0,5.0,6.8,4.644444444444444,5.2,0.7777777777777778,0.8444444444444444,2.6666666666666665,2.3000000000000003
29,Benjamin White,DEF,2,0,87.5,5.1,6.6,4.49,4.52,2.6,2.1799999999999997,1.1,1.0299999999999998
29,Benjamin White,DEF,0,1,86.0909090909091,4.818181818181818,6.2,4.381818181818182,4.6,0.7272727272727273,0.8454545454545456,2.4545454545454546,1.8272727272727278
29,Benjamin White,DEF,1,0,78.91666666666667,4.818181818181818,3.4,4.381818181818182,3.02,1.5833333333333333,1.8500000000000003,1.4166666666666667,1.3666666666666665
29,Benjamin White,DEF,1,1,72.92307692307692,4.5,1.8,4.016666666666667,2.1,1.3846153846153846,1.376923076923077,1.7692307692307692,1.715384615384615
29,Benjamin White,DEF,4,0,68.5,4.230769230769231,2.0,3.7230769230769236,1.3199999999999998,0.9285714285714286,1.0,1.8571428571428572,2.1
29,Benjamin White,DEF,2,0,69.93333333333334,4.214285714285714,1.6,4.014285714285714,2.2600000000000002,2.2666666666666666,1.88,1.3333333333333333,1.3866666666666667
29,Benjamin White,DEF,5,1,71.1875,4.066666666666666,1.6,3.893333333333333,2.04,2.0625,1.70625,1.75,1.45
29,Benjamin White,DEF,1,0,72.29411764705883,4.125,2.6,3.8812500000000005,2.78,2.1176470588235294,2.0235294117647054,0.8823529411764706,1.2058823529411764
29,Benjamin White,DEF,1,1,73.27777777777777,3.9411764705882355,2.6,3.8764705882352937,3.54,1.7222222222222223,1.4111111111111112,1.6666666666666667,1.6833333333333333
29,Benjamin White,DEF,1,0,74.15789473684211,3.7777777777777777,2.6,3.933333333333333,4.4799999999999995,1.368421052631579,1.2263157894736842,1.7894736842105263,1.7315789473684209
29,Benjamin White,DEF,6,1,73.75,3.6315789473684212,2.0,3.763157894736842,3.06,1.1,1.235,1.45,1.4250000000000003
29,Benjamin White,DEF,2,0,74.52380952380952,3.75,2.8,3.7800000000000002,3.44,1.2380952380952381,1.1952380952380952,1.8095238095238095,1.5095238095238095
29,Benjamin White,DEF,1,1,75.22727272727273,3.6666666666666665,2.2,3.8285714285714287,3.6599999999999993,2.3181818181818183,2.2090909090909085,0.8636363636363636,1.1181818181818182
29,Benjamin White,DEF,9,0,75.8695652173913,3.5454545454545454,2.2,3.7590909090909093,3.3599999999999994,1.565217391304348,1.4173913043478261,1.565217391304348,1.7260869565217392
29,Benjamin White,DEF,6,0,75.875,3.782608695652174,3.8,3.7739130434782613,3.1999999999999997,1.0416666666666667,0.9541666666666666,2.0833333333333335,1.7166666666666668
29,Benjamin White,DEF,2,1,75.56,3.875,4.8,3.6624999999999996,3.28,2.12,1.9240000000000004,1.64,1.764
29,Benjamin White,DEF,13,0,76.11538461538461,3.8,4.0,3.572,2.7399999999999998,0.8461538461538461,0.9230769230769231,2.5384615384615383,1.9846153846153847
29,Benjamin White,DEF,11,1,75.66666666666667,4.153846153846154,6.2,3.6846153846153844,3.0799999999999996,1.4444444444444444,1.5925925925925923,1.8518518518518519,1.522222222222222
29,Benjamin White,DEF,6,0,76.17857142857143,4.407407407407407,8.2,3.914814814814815,4.6,2.25,2.0214285714285714,1.0,0.9749999999999999
29,Benjamin White,DEF,6,1,76.65517241379311,4.464285714285714,7.6,3.9214285714285713,4.6,1.4333333333333333,1.1900000000000002,2.066666666666667,2.0833333333333335
191,Benoit Badiashile,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Benoit Badiashile,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,1.0,1.3
191,Benoit Badiashile,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.0,4.0
191,Benoit Badiashile,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.2666666666666666,2.0,1.3666666666666665
191,Benoit Badiashile,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.35,2.0,2.275
191,Benoit Badiashile,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.2,2.18,2.0,1.6599999999999997
191,Benoit Badiashile,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.9333333333333332,1.6666666666666667,2.2
